id,target
250,0.7002440022085685
251,0.501748723359252
252,0.3342847619206002
253,0.6632767892202719
254,0.46068578010022365
255,0.2593865868575801
256,0.36979664417939007
257,0.33375268585713125
258,0.6857296307548774
259,0.17297339704161968
260,0.6402212185085361
261,0.3784288052434752
262,0.4405250270480189
263,0.5173105720777184
264,0.19992424552263935
265,0.5914709840979192
266,0.28830278178262503
267,0.5873193219357935
268,0.3967090195424328
269,0.24553004175648155
270,0.3657481207306669
271,0.5081650817519768
272,0.39435564876393997
273,0.3009300960354028
274,0.31938737420303426
275,0.40983969473431436
276,0.23780070862855168
277,0.697234799624163
278,0.737651884438164
279,0.49632286032406275
280,0.36825956111842
281,0.4242970561260305
282,0.39205963983747516
283,0.28811943479870905
284,0.676851908107205
285,0.22019782374201952
286,0.5888326627771199
287,0.36074254802175737
288,0.6827488019682058
289,0.837897394836112
290,0.5985585035997991
291,0.34050368436470935
292,0.5004125697540907
293,0.5771146114104334
294,0.4151477273702393
295,0.5793860262698588
296,0.5400636236254566
297,0.6469864889487493
298,0.5305973719119548
299,0.31506702597646236
300,0.46074294312147956
301,0.46041486122077907
302,0.6106641992857499
303,0.6981544631422357
304,0.3220018881840426
305,0.6433316546274757
306,0.820351847876126
307,0.6576340784915915
308,0.8061900745567618
309,0.24263097702595166
310,0.5800336924611017
311,0.7434650607239273
312,0.7587823438354854
313,0.4791506718122012
314,0.2930149184360432
315,0.2816901789626273
316,0.5901785469967614
317,0.664007042093966
318,0.2578676787812724
319,0.7493585676585353
320,0.6051948893910144
321,0.4328791402270032
322,0.4234457718421236
323,0.7186116308814512
324,0.5516536805938034
325,0.45930058965986464
326,0.32850668007913275
327,0.23340455165139912
328,0.45991377922653737
329,0.44303442728196535
330,0.19354000093600804
331,0.384034192752571
332,0.3722528222318082
333,0.12535632724657128
334,0.8155514314029604
335,0.6399690622708305
336,0.39740601252699975
337,0.43916904364516063
338,0.38648336680724776
339,0.2652016284249447
340,0.76812612135558
341,0.2524446448131976
342,0.5592134577460975
343,0.6360057200083665
344,0.7063225182976054
345,0.33659895288805
346,0.480698353713434
347,0.4847885632149457
348,0.7900975247669667
349,0.6651799190339823
350,0.6249282857850371
351,0.5358850160975068
352,0.6001163216309602
353,0.3841726719578738
354,0.35640660947373126
355,0.7029800824801326
356,0.35558388708450905
357,0.5009375189911597
358,0.42501201544574235
359,0.6434299919705209
360,0.7115031936804477
361,0.5268201864297878
362,0.2113649883851714
363,0.6123704247837886
364,0.5269218158075222
365,0.15476263041272237
366,0.5410370124037247
367,0.27267328793966056
368,0.15646871543405635
369,0.7571821651083468
370,0.546758341456837
371,0.48042952159575314
372,0.3281742910721277
373,0.3022168346868979
374,0.5465685881488545
375,0.6529723341861774
376,0.1184621465266908
377,0.362409256113907
378,0.5011031486172011
379,0.20970361254859748
380,0.32581167191685056
381,0.7984032804652944
382,0.7081823403951498
383,0.5064898122546908
384,0.453713163260129
385,0.6223305436465849
386,0.6592701673105147
387,0.5230895911543838
388,0.17361834131417123
389,0.33799173700627794
390,0.5355546761542639
391,0.42861019833165853
392,0.43770983051250223
393,0.5128000239249136
394,0.5843113908922195
395,0.49838304016846596
396,0.12504409982794784
397,0.38457509352390723
398,0.6383552947104527
399,0.5128858015033496
400,0.4860880578202984
401,0.3934501500386378
402,0.158328129693787
403,0.4899687990550748
404,0.30456888498182394
405,0.685535104637314
406,0.2808329466068117
407,0.23262883319025615
408,0.33233285326737977
409,0.701850078462293
410,0.7300318042471348
411,0.6240613414373807
412,0.37237728888452454
413,0.5793259564484252
414,0.7627525719486866
415,0.6644365879882199
416,0.3207183796094986
417,0.4336436706789571
418,0.35698055023931957
419,0.6270646122056355
420,0.5394510604442939
421,0.454224505904845
422,0.20263874370458423
423,0.8870233471596476
424,0.39788477210334205
425,0.3267824677922723
426,0.4931915492602383
427,0.4096746019243728
428,0.7214106477894342
429,0.2747825029611747
430,0.5203132604314211
431,0.3892253414263361
432,0.571924895823554
433,0.5929917388631638
434,0.7373853020346485
435,0.19177424474331103
436,0.4627084075547964
437,0.23736704124128546
438,0.6485700762427546
439,0.5675053918613756
440,0.5034173557148149
441,0.2061583633808022
442,0.6288247347337433
443,0.42088445980594935
444,0.5614284776541669
445,0.1814437957580867
446,0.7099025666358544
447,0.40207967376974724
448,0.2744642388755117
449,0.7249190040595551
450,0.06366931495584005
451,0.7016102238412053
452,0.400452934221166
453,0.3882531363281056
454,0.3820633300176671
455,0.5805777662378442
456,0.4635147839284635
457,0.37262095451933713
458,0.576939600357973
459,0.5690760872905943
460,0.5801184034223829
461,0.5096902430369709
462,0.45397158264624854
463,0.2557121606107877
464,0.6935054306585859
465,0.5463598072343262
466,0.4991779690474384
467,0.44067565184687196
468,0.7429445352849227
