id,target
250,0.6669173400486927
251,0.46984431779597946
252,0.5154992479902637
253,0.7525891814136819
254,0.42628408776351967
255,0.29416342509699817
256,0.3649855864117774
257,0.20551329794372789
258,0.6977857931222989
259,0.20187779456470328
260,0.4992927135986181
261,0.31985639806267196
262,0.31621268608095265
263,0.6474691551058382
264,0.24637122451364174
265,0.6997650635543592
266,0.33439807573692704
267,0.7160889856200972
268,0.4057174113704927
269,0.28355359727487667
270,0.4300605561117939
271,0.68551717990289
272,0.4500587859091948
273,0.3189051497175818
274,0.32861961016607183
275,0.6197027208485539
276,0.06094612084690223
277,0.7668303120105447
278,0.6483069112408362
279,0.5810045628191469
280,0.36293507403950637
281,0.3136516162388986
282,0.4416621718339323
283,0.18032158013548183
284,0.6375805872140519
285,0.2337667061716657
286,0.5651782026610214
287,0.5360010215860166
288,0.7233586254643724
289,0.8518127274700745
290,0.5166287534226741
291,0.2935025672577007
292,0.5939108751059581
293,0.5700850920270595
294,0.3691906620957984
295,0.6881044375775675
296,0.5636466313220344
297,0.5690480404156933
298,0.5949330696331525
299,0.23108723903018125
300,0.4192810218167054
301,0.4894916901642727
302,0.7690530791498404
303,0.7219423208481043
304,0.4617417471618893
305,0.6375053262941239
306,0.9024353438077247
307,0.638848742904773
308,0.808417994388865
309,0.18145254250917844
310,0.710802428408152
311,0.7247055591565231
312,0.8082854318697398
313,0.6457674937616937
314,0.11152823660810968
315,0.24190719163837163
316,0.7391750107060354
317,0.7115128104440266
318,0.1280812790466728
319,0.8231128137070336
320,0.5701960935251158
321,0.4164828793131479
322,0.3721927931785838
323,0.773968102419653
324,0.6652023852355953
325,0.48443525105850416
326,0.23783952843247122
327,0.3135085506336195
328,0.3412703601808397
329,0.5107852738383889
330,0.11938417578834819
331,0.390600217046763
332,0.28900594988870676
333,0.08306313632545852
334,0.8453494430306325
335,0.660245005229673
336,0.39973270111691833
337,0.49017416117943824
338,0.5918997907666771
339,0.1810710776167864
340,0.787349208265768
341,0.1941217729928884
342,0.5032560480894297
343,0.7190661090209794
344,0.7861170964229577
345,0.4005640551738438
346,0.538002668449198
347,0.4716897931211888
348,0.7410956201402193
349,0.6592409879916771
350,0.6949635992222897
351,0.5628338559902003
352,0.4029077312161645
353,0.42540078878540966
354,0.5873581012420126
355,0.6283742337334816
356,0.09793173044033383
357,0.3291828975800798
358,0.461013469554461
359,0.5460512822534639
360,0.8135675955982861
361,0.5060352525376652
362,0.24682681746333154
363,0.7054595330549268
364,0.4465857605431905
365,0.08128647253108792
366,0.5427935015881338
367,0.37404457877592995
368,0.12526594690888698
369,0.751586417994122
370,0.4926462908659355
371,0.6184765637934609
372,0.19715094428287966
373,0.43214655566033805
374,0.7263714197903034
375,0.7854732222523751
376,0.18923538873027856
377,0.3399417167409466
378,0.5930692927583568
379,0.2066340475264415
380,0.4932208178470629
381,0.8519611715874847
382,0.651179371467909
383,0.8198824526002614
384,0.5197410991801473
385,0.5501999857179938
386,0.8274654595444498
387,0.5605197324244251
388,0.06770738162081746
389,0.20651837026489106
390,0.757781153256176
391,0.26421165605732044
392,0.5308833848645511
393,0.4153853804602675
394,0.67903794631207
395,0.655500820954789
396,0.18518474849970679
397,0.3629523172062312
398,0.6233085295637107
399,0.6418462757247203
400,0.5452587187254744
401,0.6016337762119339
402,0.14860313520737112
403,0.42737445748651354
404,0.3286396372739441
405,0.7003506563674996
406,0.442013391281496
407,0.16544659831468378
408,0.3675246410633527
409,0.6022915802939283
410,0.8797907672155834
411,0.6366427804847569
412,0.38140345059265013
413,0.7233222356828918
414,0.8131973058537434
415,0.7305603169971808
416,0.40536346973581616
417,0.5510986977052202
418,0.2772420397914169
419,0.7554225193984746
420,0.6348473827575718
421,0.2961754957040293
422,0.4138866540422894
423,0.9290505331429905
424,0.3942803589196974
425,0.2480542915130358
426,0.3054199673362926
427,0.5024129883975315
428,0.7742404983836453
429,0.1740570917005318
430,0.490496251120441
431,0.4867515536874174
432,0.5322708727399552
433,0.7225445039347398
434,0.8026096947442155
435,0.09958551518601078
436,0.28173756190640264
437,0.25342918792892893
438,0.7346752099902493
439,0.5971349932448013
440,0.2711927979890684
441,0.1860588936919049
442,0.5271294817378944
443,0.30217755270176266
444,0.4860286853116695
445,0.19692034145322415
446,0.7447017404866654
447,0.1894615030039324
448,0.3082342461381213
449,0.5447185420140457
450,0.0280499335669244
451,0.607797563960866
452,0.35654328936358903
453,0.2586548386517114
454,0.5964863648582505
455,0.5250084345300347
456,0.4592451365385007
457,0.3981346626312615
458,0.46616040929762265
459,0.6686988023863747
460,0.7308954907530996
461,0.7210165606521847
462,0.43944591768237057
463,0.11630863843496443
464,0.6760734359545805
465,0.7431711521952864
466,0.7091206905813656
467,0.6867514077878117
468,0.7921738930861183
469,0.31672925723082285
470,0.3510009999813877
