id,target
250,0.7165086643990605
251,0.5063997731610139
252,0.2560155972767947
253,0.6744972577208629
254,0.4732806230948896
255,0.22815176578676705
256,0.3511649060487577
257,0.39382828347823473
258,0.690579611848273
259,0.14858182205497614
260,0.6893185330097775
261,0.388330229727747
262,0.490930830200113
263,0.43489299271293386
264,0.1885207722179498
265,0.550266057601853
266,0.25027880016074916
267,0.5149084678502196
268,0.3916219907552884
269,0.22375984228016113
270,0.2951082937874444
271,0.4290657198863289
272,0.3680878995742785
273,0.2939819570789798
274,0.3203903051484492
275,0.359874963304274
276,0.28684160602116426
277,0.6790572866824801
278,0.7660564757476074
279,0.4682703060675864
280,0.366707778587924
281,0.41786001712123494
282,0.37196082499662664
283,0.3160351652626254
284,0.7132470105076348
285,0.21005081103302023
286,0.6702729080663398
287,0.3591673759739198
288,0.7055792326423552
289,0.8409395700829762
290,0.6402899944711764
291,0.34011104248371776
292,0.4908108885408966
293,0.6047874428123191
294,0.3868319088879478
295,0.5792115736547259
296,0.5305474378468763
297,0.6478788788885347
298,0.5146204093278388
299,0.30983184623739096
300,0.4550036612354923
301,0.42400748806078675
302,0.5863062101446217
303,0.7212998148430614
304,0.28941674249842847
305,0.6697292823844166
306,0.8031010838739472
307,0.6660021462489474
308,0.8014535180390944
309,0.24890433110315038
310,0.5291859674990039
311,0.7672235817357977
312,0.7467035138265815
313,0.4226217016936035
314,0.33417072774062045
315,0.3061602126920496
316,0.5646192707030913
317,0.6571502380034753
318,0.29998257275727575
319,0.7506434121372938
320,0.6249365849897105
321,0.4389549615469807
322,0.43421141406531133
323,0.7211230231769181
324,0.5042591804911072
325,0.4143654232406865
326,0.32916649502322753
327,0.1912622649334859
328,0.4732047315078071
329,0.430940750926128
330,0.18644376643734453
331,0.397082795733446
332,0.403256938848938
333,0.11831064407921817
334,0.8210450881369974
335,0.6532329256041656
336,0.39412116456319407
337,0.41704433932498153
338,0.36570942613272817
339,0.28399645259961087
340,0.7769882121244006
341,0.256476332580629
342,0.5936205404660907
343,0.6015959684360623
344,0.696091262967489
345,0.3207003635025231
346,0.5019827771989118
347,0.503191943877414
348,0.8181420930345447
349,0.6782109843831693
350,0.6335445741555883
351,0.5354723305144803
352,0.6550410886087389
353,0.3683124363839695
354,0.28847303200164853
355,0.7256742834418991
356,0.4156475104647615
357,0.5492354918114867
358,0.38883865067535256
359,0.6732441906495307
360,0.6849958555622625
361,0.5445575216281182
362,0.2017214883602488
363,0.6153413670396037
364,0.5101002269311252
365,0.1799711910446509
366,0.5429715220904894
367,0.17882757828402923
368,0.1369216828260241
369,0.761054867722085
370,0.5904016862153822
371,0.41511697501576655
372,0.3548232793161057
373,0.24282868636714466
374,0.5075178774461571
375,0.6102357486093615
376,0.0836094817908177
377,0.3439257622860567
378,0.4530087867822171
379,0.19560041056190294
380,0.25549545126253587
381,0.8167835894478805
382,0.7176283772521516
383,0.40684908603966974
384,0.45604873425394354
385,0.6674855032509728
386,0.6140961457709722
387,0.506549717914548
388,0.2006624030219716
389,0.37693136482751066
390,0.45313969063479975
391,0.47462761181208524
392,0.4201399580237704
393,0.5450362457048928
394,0.5528704482813498
395,0.4346619681793916
396,0.11131980494990006
397,0.3965303126641587
398,0.6607556958173411
399,0.4827641383790835
400,0.47515010363565247
401,0.35362510238470785
402,0.15497234675172247
403,0.5438126216375122
404,0.2842918588777865
405,0.677349011403763
406,0.22416880685618734
407,0.2530384531966132
408,0.33943456613959766
409,0.74965565447356
410,0.7087246909107128
411,0.6165131002825501
412,0.3548667191075546
413,0.5382315706595585
414,0.7713795775924872
415,0.6614882917690738
416,0.2878687629544993
417,0.37274596476450744
418,0.37984100981099156
419,0.6110400162500246
420,0.5081467155732005
421,0.4630152656800204
422,0.14089782888862046
423,0.8818683624712093
424,0.3700180959215847
425,0.34123205433022574
426,0.5782598057346454
427,0.3646288521228687
428,0.727187806397747
429,0.3029639682064005
430,0.553903435209347
431,0.37787515173274916
432,0.5877110536429594
433,0.5761936427425082
434,0.7353111602369653
435,0.21460628057557393
436,0.5286857999571232
437,0.21228832641755774
438,0.6238328795778686
439,0.5958856201487424
440,0.5918736826127791
441,0.19934553823824858
442,0.6501958143086205
443,0.4736940100166765
444,0.5820536997818069
445,0.17976223496329313
446,0.6893488264927656
447,0.46122277117066424
448,0.2389399002379119
449,0.8039393262064715
450,0.06964737333036065
451,0.7521189943972748
452,0.3873472651465772
453,0.4676153548543667
454,0.33941087100298406
455,0.588829221562115
456,0.44881451291553326
457,0.38411915209805886
458,0.6232860105986812
459,0.5484462065326063
460,0.578320512805963
461,0.4311972351062151
462,0.47827039258798965
463,0.2939276847156634
464,0.7233617972738721
465,0.47654272681747045
466,0.4128379193385363
467,0.41292299506766766
468,0.7236397767127207
469,0.3414603431214434
470,0.6422175371445612
471,0.4274289171797974
472,0.5246212040777947
473,0.5550168979272095
474,0.535354742501922
475,0.5200608143916514
476,0.6277470858673797
477,0.8032233818190073
478,0.7720502843922477
479,0.7056915693664316
480,0.3656629129288876
481,0.3525734498741386
482,0.7061566264652642
483,0.1826649858497373
484,0.3366352138742549
485,0.3297884092394894
486,0.5658532262531609
487,0.517562236789872
488,0.46733496016098264
489,0.772434862651447
490,0.43781703356504936
491,0.29954878620510444
492,0.34505924335859456
493,0.8167184634980323
494,0.6821244512256812
495,0.20804683987325578
496,0.5667310910453193
497,0.37804186519425437
498,0.4981756678862972
499,0.5048773739472322
500,0.8600001780147135
501,0.6337499254316792
502,0.580146181854214
503,0.6810549111851775
504,0.5449940824786115
505,0.6721409925782272
506,0.3836210800514942
507,0.21224101910819546
508,0.3311494315712691
509,0.7328442757082424
510,0.5542843799024911
511,0.37588389081467527
512,0.4749281492390557
513,0.514413318530671
514,0.5177790960379831
515,0.35127016821146184
516,0.46541415126559643
517,0.4494790930221954
518,0.5828232596208052
519,0.7011634608316178
520,0.42215508198476165
521,0.4798922083454591
522,0.6334755635939063
523,0.3982709586362994
524,0.4718144021461462
525,0.4218750958276113
526,0.5762264475509536
527,0.6393932593375825
528,0.41233966971272995
529,0.633761987530293
530,0.37678333328763386
531,0.6180306136913395
532,0.5270416407309109
533,0.3036784222209987
534,0.5514498981704162
535,0.5474330960439598
536,0.4871810289276301
537,0.14920338408232076
538,0.2587558738269206
539,0.6681802838235866
540,0.6558620425582071
541,0.30584000940424283
542,0.5185633084398812
543,0.6170011431196556
544,0.5503094930187816
545,0.49450573599907216
546,0.6040330086221609
547,0.40831619179939743
548,0.5987021973852554
549,0.33501076670471336
550,0.773330094815971
551,0.6540607909594609
552,0.7318871065666732
553,0.49693962984138423
554,0.36720572325831446
555,0.302253109293266
556,0.8754211282572533
557,0.38382942377526397
558,0.38671892835454846
559,0.47014078348859434
560,0.38405221565369535
561,0.3077049053264709
562,0.5828681054331067
563,0.5153700609181634
564,0.4798493027032711
565,0.739850612361843
566,0.3809210772000325
567,0.3587713832524328
568,0.31140709916263254
569,0.16454631880967252
570,0.865076505849569
571,0.5185968280251483
572,0.6495809710234505
573,0.8494948454755689
574,0.4203973827385589
575,0.5193827383022058
576,0.20747915971942013
577,0.32053107699333844
578,0.6404133011367837
579,0.6462880811539585
580,0.45055344435490935
581,0.4742199508788448
582,0.7125696936002496
583,0.29903278420665075
584,0.4387776865880848
585,0.1687535600645466
586,0.40018997332537243
587,0.48374077805462273
588,0.36627246588776347
589,0.4975077219546017
590,0.8193228756135286
591,0.6381743253052644
592,0.7695627634662352
593,0.5795554588278004
594,0.534674919777045
595,0.2504199391919649
596,0.3848701275428865
597,0.5137637838199249
598,0.38422124887645087
599,0.5999724592082886
600,0.42401403545207855
601,0.44858106902743394
602,0.6384476134319012
603,0.6052183744840377
604,0.5577329597919891
605,0.6295806182256987
606,0.5104130292637705
607,0.5592325036997776
608,0.43621683653025406
609,0.5941858857834642
610,0.635354109185341
611,0.6505862992454619
612,0.36935087983523207
613,0.3335100327371076
614,0.34291790983980874
615,0.2709655392625867
616,0.5315316776485323
617,0.5062413040917646
618,0.3899712384491732
619,0.6032330797547217
620,0.15026260241502135
621,0.2610133330929456
622,0.48617578790581983
623,0.6814017984610337
624,0.2951626751187199
625,0.5904094844059266
626,0.3414100003825021
627,0.6847805807710283
628,0.5125102286846107
629,0.49812059594219776
630,0.4771721663383444
631,0.7023916037982245
632,0.8138257853925125
633,0.3059361994091511
634,0.1770255111695667
635,0.5000939780777506
636,0.44620537907239216
637,0.5267604129741003
638,0.4184133294966001
639,0.47495984653061185
640,0.29195666786569474
641,0.6126327301417153
642,0.4121392195250905
643,0.2377809161762883
644,0.5075675460192719
645,0.442304113275629
646,0.38784202758203695
647,0.36064963321106813
648,0.35143505805764047
649,0.1845754613783177
650,0.42042530468369543
651,0.6105870717432019
652,0.23399356563659465
653,0.531305153339255
654,0.29771918168665823
655,0.4403869982097999
656,0.24530925329696965
657,0.417720190860621
658,0.33224662769968816
659,0.3098211214832663
660,0.3831592213799064
661,0.49417806805884146
662,0.3138333366582776
663,0.055444448931083606
664,0.7498347324074159
665,0.39422464647165073
666,0.5596531257911307
667,0.23481593927754696
668,0.7088078791008557
669,0.255242778742441
670,0.6526956867162176
671,0.3317398739771441
672,0.2742330115147497
673,0.6081398731916404
674,0.5304131739398132
675,0.42316100235731496
676,0.7506873110441022
677,0.46359812681874807
678,0.7125377870754286
679,0.6707832356495542
680,0.4170395542590709
681,0.15873634627325242
682,0.19649512503794112
683,0.4014599794122584
684,0.35643887124660356
685,0.5108497710802864
686,0.5777741061299472
687,0.7289901957271135
688,0.33830198939246703
689,0.3182103142737048
690,0.5257179367999213
691,0.5027174147273874
692,0.7347088101374977
693,0.5808613331341683
694,0.4722647000522834
695,0.7423286535180584
696,0.4878606348165477
697,0.12696164018183093
698,0.47784546179001636
699,0.3642891304979
700,0.39926529243911074
701,0.648997431284142
702,0.7520725888292649
703,0.3817935017875471
704,0.7628714461039265
705,0.6092561020348655
706,0.3110297640410027
707,0.5545108921568767
708,0.38931197830663905
709,0.8210195601094583
710,0.6023927264109121
711,0.4778499346640135
712,0.8668684957310373
713,0.7335924855202293
714,0.7080196066029566
715,0.8306260525538028
716,0.4960451949311502
717,0.2160898649936689
718,0.4757963417138788
719,0.533486926685587
720,0.6842117029173652
721,0.4678396088862973
722,0.7527437915242019
723,0.2714840979455336
724,0.3549368429450186
725,0.5458185733232702
726,0.5099986399120138
727,0.6931351798905883
728,0.6299764315796349
729,0.4375437759130166
730,0.5824566083484228
731,0.7121598346380917
732,0.6309364355954172
733,0.6189889321694062
734,0.4125106485386109
735,0.39751760100777794
736,0.13787654486701056
737,0.40536939565741736
738,0.5068867595902751
739,0.38030134145588645
740,0.6224703657795796
741,0.6561752181260398
742,0.6946167465791123
743,0.746411786126108
744,0.18732788491406968
745,0.614793598947868
746,0.5915085438384059
747,0.8510600907972331
748,0.453864886406012
749,0.5983674142193145
750,0.6858900777762827
751,0.6785212059124375
752,0.6710714661737068
753,0.332727931914022
754,0.20755866489975702
755,0.3801342383269491
756,0.6779862185901995
757,0.7135563918802315
758,0.2590744031539584
759,0.5622591848752637
760,0.3377149708953001
761,0.5390722032832309
762,0.4819829948895923
763,0.4796182297993243
764,0.5367491553868491
765,0.5423195514205795
766,0.2755054487528653
767,0.20944381346942115
768,0.47649448922180865
769,0.2848033420333779
770,0.34421876325078105
771,0.7366226891707518
772,0.5543051781395728
773,0.46739556937870574
774,0.13915011214320544
775,0.5367398134816102
776,0.3836308098383551
777,0.5167001188752544
778,0.5229921985844294
779,0.8054096633427101
780,0.6351702995201133
781,0.4355202401953085
782,0.4208272292890055
783,0.5558694280048985
784,0.29843516989599717
785,0.6684121096006467
786,0.06598209887496059
787,0.509370765567776
788,0.6826658674687724
789,0.399205591689618
790,0.607615697156628
791,0.36409424220904846
792,0.25573463769770144
793,0.4635206445705296
794,0.3419372582214724
795,0.8057877081602083
796,0.5812318729723058
797,0.244813947989559
798,0.4439329109750554
799,0.6254178998619024
800,0.3225593828127538
801,0.4621890060472526
802,0.7447374458372846
803,0.7284368802059088
804,0.8239576947590308
805,0.31684860242821433
806,0.08876381632527766
807,0.6699300706261339
808,0.5502607334716523
809,0.7847334634796843
810,0.8775568296019164
811,0.38804739849300024
812,0.670987259518586
813,0.4497458733937308
814,0.702317483236115
815,0.7884022614273825
816,0.15406043173824224
817,0.5996612563079028
818,0.292796951353322
819,0.35794043767097994
820,0.7778286072292367
821,0.5393044652755719
822,0.3832624959378022
823,0.1550448276180326
824,0.3406486011237821
825,0.8330450935530697
826,0.3989591044421652
827,0.3456244193781469
828,0.5691746974300429
829,0.10696107558081105
830,0.5035769460856252
831,0.687710129825627
832,0.5273250842812663
833,0.6221719586168143
834,0.31091080840078894
835,0.2368057029568549
836,0.19068401938761168
837,0.6197821828555466
838,0.6147473658416126
839,0.7687230051858079
840,0.4821350060731186
841,0.4821166735575257
842,0.4415086995535576
843,0.5076423050013191
844,0.5462140864650373
845,0.409731232051642
846,0.5885001089873937
847,0.7425039838292625
848,0.5792006564636767
849,0.36808540529753564
850,0.712033171117184
851,0.24824004494299928
852,0.5707223394821884
853,0.44623412921554717
854,0.5720485627389342
855,0.2675920649965728
856,0.5213323130914929
857,0.2496244739366261
858,0.9185002630069564
859,0.7165177492158638
860,0.17333970519097464
861,0.5420457358315255
862,0.626846524403261
863,0.38634567635246764
864,0.3399989279371446
865,0.41500739768720957
866,0.6880004300270602
867,0.30463464778669064
868,0.5154818742943175
869,0.4993235166351521
870,0.3325951602387724
871,0.6251577717145939
872,0.616469076486451
873,0.24328927836075157
874,0.2761951219192533
875,0.6920210935086446
876,0.2955103948255994
877,0.6450508224838397
878,0.5332181763003061
879,0.5871685590700803
880,0.44842337811154537
881,0.7054531072119868
882,0.851520297562808
883,0.49681203743191693
884,0.2680183511702358
885,0.8681196075672702
886,0.3087209270080987
887,0.7243479471981384
888,0.18798714540715616
889,0.21284794001104226
890,0.6148495652654112
891,0.6137396145640878
892,0.7788046585669387
893,0.835199937592188
894,0.4605064169351886
895,0.8226778977246134
896,0.8498964447665801
897,0.057689229693961376
898,0.6228574531058692
899,0.5232999923083635
900,0.42825347972497074
901,0.6600243459356303
902,0.5090463093727761
903,0.7244262408617136
904,0.6919546843241099
905,0.5275710207336942
906,0.823617681007629
907,0.5430786241028002
908,0.46380387529569334
909,0.5914458006034127
910,0.3680708191776451
911,0.5335163505598852
912,0.7349425952012859
913,0.5875639339634585
914,0.8438762342985139
915,0.7718608299863742
916,0.5437308729200923
917,0.6332543362331418
918,0.6693679369086384
919,0.6811315451623028
920,0.5024179216763167
921,0.2885748542324901
922,0.3246151829251542
923,0.35542325239765066
924,0.8406454465347151
925,0.3829370312296001
926,0.6497619275504215
927,0.6370310617614979
928,0.6361275067666343
929,0.779104670076327
930,0.6840352384199923
931,0.21844545459414386
932,0.5617487322120991
933,0.5228706842150831
934,0.23939934992433926
935,0.4740694851965828
936,0.3865579789261429
937,0.357559855580684
938,0.4035732722455715
939,0.25076599919042697
940,0.6396067025613803
941,0.6057526566819441
942,0.5563207637434732
943,0.5820911609011198
944,0.23251615885602472
945,0.36571898891217314
946,0.5312016819262515
947,0.6851032645429792
948,0.6730034478158511
949,0.5089263736385465
950,0.5625540224500055
951,0.7021227601427842
952,0.2967652980568592
953,0.378387195629845
954,0.5849443068191656
955,0.44062268454960263
956,0.40503576723221607
957,0.26778479156876644
958,0.45897990754022583
959,0.5669557817026127
960,0.4988462940244755
961,0.6337482690251691
962,0.282770200510413
963,0.2348124028716972
964,0.2766442687093829
965,0.6835187044057702
966,0.7492575307280306
967,0.6233717876914635
968,0.3728786927261194
969,0.4731185623835201
970,0.5555104221085441
971,0.48654620205290067
972,0.5818933844560081
973,0.48352478089840434
974,0.5151611871072741
975,0.4553607047156974
976,0.4795471594723277
977,0.25343060574420545
978,0.2518772410828635
979,0.5773498551239896
980,0.599304805778403
981,0.5189361470949331
982,0.35218930135946985
983,0.3276758922949119
984,0.34817511368645
985,0.6732898900869071
986,0.27942539115727605
987,0.8365946854750125
988,0.3381681164105431
989,0.5574811666922518
990,0.43246304758816173
991,0.31496624293191344
992,0.8634239306901387
993,0.43299494341930694
994,0.7226366280490232
995,0.7930356429333892
996,0.6819528006206265
997,0.4218510800790286
998,0.5220302804887911
999,0.6305840144644338
1000,0.5089858921793209
1001,0.6285648177752271
1002,0.45196134478215955
1003,0.14474643850372293
1004,0.7262108270338808
1005,0.5852816371039722
1006,0.7371230203416526
1007,0.30914146774359075
1008,0.6781101363060023
1009,0.6908952043440681
1010,0.8086703944257083
1011,0.6017045498972916
1012,0.5418363524365091
1013,0.534346993145128
1014,0.5721134306157383
1015,0.7329389216264816
1016,0.17902778331148078
1017,0.7341241046968433
1018,0.7389804216720213
1019,0.44794108160614177
1020,0.5615472529455344
1021,0.7963090270241315
1022,0.3837345701541314
1023,0.5129943146846653
1024,0.35420613984378285
1025,0.2879128176510738
1026,0.448960711232707
1027,0.24075517860547366
1028,0.5889493123384223
1029,0.5007843323199891
1030,0.8356293465459739
1031,0.4253428029022284
1032,0.517966435020543
1033,0.3478764712176987
1034,0.4774013519506644
1035,0.46662622456419456
1036,0.23546457582245905
1037,0.5405406462940923
1038,0.4079290451212229
1039,0.6892245611755269
1040,0.10505426640748194
1041,0.7614089933796027
1042,0.6284933231463159
1043,0.22414981553687863
1044,0.6176048265278484
1045,0.5272478578059174
1046,0.7874474075749403
1047,0.5796161033355007
1048,0.3802857239313059
1049,0.6496445460784807
1050,0.5481774473574342
1051,0.5056486685022007
1052,0.8317938245665346
1053,0.664248360154487
1054,0.6245226447590498
1055,0.5117339554047151
1056,0.39241670395997935
1057,0.21802629119505973
1058,0.532734545248535
1059,0.5724167568223602
1060,0.5290164338090756
1061,0.7389192782020989
1062,0.44803586032752385
1063,0.6177219668926374
1064,0.6528600649820937
1065,0.40791606761190646
1066,0.5368306410942214
1067,0.43741641497701544
1068,0.48984290697178895
1069,0.3808746324222661
1070,0.4870754352263202
1071,0.7609317496694188
1072,0.4656796947566748
1073,0.7346773916611934
1074,0.41358343937480346
1075,0.42998937620213606
1076,0.7232109070218212
1077,0.6393771547751681
1078,0.8257894388008742
1079,0.6600898412546266
1080,0.474582520664388
1081,0.7679583442802168
1082,0.5197050297426788
1083,0.5827836365207067
1084,0.17159869076907205
1085,0.5505142219346193
1086,0.27898571608759903
1087,0.7591819353022711
1088,0.1456947161480241
1089,0.21280624410592838
1090,0.38043175944336405
1091,0.5055806173361064
1092,0.5778291557041731
1093,0.3340834704462475
1094,0.36370708552406256
1095,0.3846242574923693
1096,0.7003609880732263
1097,0.5266055117748272
1098,0.4295338488994071
1099,0.40671382557803304
1100,0.5999458058760495
1101,0.6028910153999526
1102,0.49092187697629125
1103,0.12905260172972477
1104,0.5978345188888816
1105,0.5383312680453182
1106,0.5084712065603554
1107,0.3912060908621915
1108,0.5708666804200606
1109,0.4530185385462743
1110,0.39491208770202985
1111,0.2774792861169486
1112,0.6933366301127664
1113,0.29572405580528793
1114,0.5927195188515035
1115,0.6898023092783334
1116,0.7227862815019043
1117,0.21669595468094888
1118,0.49596953861077736
1119,0.1724025507406391
1120,0.5628452899676198
1121,0.5196151730819725
1122,0.6479422058574014
1123,0.7975875423909927
1124,0.4070526387351298
1125,0.6888742623537989
1126,0.18798523761720468
1127,0.4407837822793171
1128,0.24341456893422397
1129,0.5563919172838508
1130,0.27523744464346217
1131,0.460204793328143
1132,0.3257354992272728
1133,0.6387319538821817
1134,0.394458162075026
1135,0.5931517411827032
1136,0.6223942009030515
1137,0.3253427084464182
1138,0.23478086992724406
1139,0.537958737636974
1140,0.7223256983516239
1141,0.41577841536335475
1142,0.3326237739545517
1143,0.5448310941408937
1144,0.6369846907099808
1145,0.5714737290141768
1146,0.5513812389306552
1147,0.8039861799547315
1148,0.3790487191525081
1149,0.4364374874814207
1150,0.25924836810580987
1151,0.6849695869724852
1152,0.7857161783169468
1153,0.7009454059838893
1154,0.33004415072995447
1155,0.5916807502437464
1156,0.26565431110695653
1157,0.48168702155472254
1158,0.6055678879235699
1159,0.8642977129772413
1160,0.4825611337772373
1161,0.22040720219078347
1162,0.3238528265173593
1163,0.49357468223165646
1164,0.40816954390556204
1165,0.5810662345358825
1166,0.9562263329466175
1167,0.30653046196247913
1168,0.43605608995067896
1169,0.49368345280192766
1170,0.28499379008918185
1171,0.8814689252628853
1172,0.7737172190587331
1173,0.6322373150202707
1174,0.3713339760184976
1175,0.6115221203769938
1176,0.21347236712751824
1177,0.5809969222261443
1178,0.4279728859715614
1179,0.6667836214454965
1180,0.5931210643728622
1181,0.6321252993019272
1182,0.3000506341461997
1183,0.47397126424658315
1184,0.325160357999233
1185,0.5651910092844866
1186,0.37256552402596355
1187,0.5724794437542778
1188,0.5619074429792167
1189,0.3332947231827524
1190,0.5510370377616755
1191,0.3194061750906199
1192,0.5229426044540162
1193,0.4806109632081612
1194,0.6522721642355652
1195,0.2832796556978391
1196,0.8231609177918667
1197,0.35038272021344236
1198,0.8590546766313969
1199,0.6474518538814241
1200,0.3419404934369162
1201,0.4476479503352346
1202,0.5430790691802819
1203,0.2492958894502344
1204,0.4277843872445374
1205,0.7560147305297809
1206,0.3896279387620212
1207,0.4631702064692713
1208,0.34120227019002985
1209,0.368582875137798
1210,0.7199240244576778
1211,0.6849749910618328
1212,0.47163590389829096
1213,0.4803646661926899
1214,0.450317617420487
1215,0.9542313927054682
1216,0.6445295354855204
1217,0.35106452912392877
1218,0.5644079621052318
1219,0.1670550272743428
1220,0.23244618883317034
1221,0.35215579847064304
1222,0.4609646883849599
1223,0.6033149479612685
1224,0.7048518105061089
1225,0.5933647758460346
1226,0.714296277535091
1227,0.6214130859081415
1228,0.7373055066068868
1229,0.38297089502055653
1230,0.4618476167838045
1231,0.6028944370064692
1232,0.4710504637442395
1233,0.693608045425713
1234,0.5192539929501648
1235,0.6598141523098612
1236,0.38906719252865674
1237,0.23739165989414177
1238,0.7455549719401443
1239,0.5116126874958714
1240,0.4757467665669983
1241,0.3574368723217236
1242,0.6698417636688977
1243,0.4398371782947431
1244,0.7885026160336946
1245,0.7369901017270264
1246,0.7645598981139501
1247,0.5404130084205869
1248,0.505647759858013
1249,0.5168843458862877
1250,0.39925283489154145
1251,0.7335928323201483
1252,0.6585726455242089
1253,0.4659274570337488
1254,0.5700421757915322
1255,0.6452746547167292
1256,0.49493277951456305
1257,0.6575499580401669
1258,0.31150042604528694
1259,0.5463112950749862
1260,0.6073009991093878
1261,0.3890735920952563
1262,0.5567812874942257
1263,0.41275413917238696
1264,0.33322867805235823
1265,0.28731512455923963
1266,0.04122386206336803
1267,0.46008512606691415
1268,0.7308943066659627
1269,0.16148369753118216
1270,0.31280733006952033
1271,0.6593111359605518
1272,0.34469064425118034
1273,0.5752601953633485
1274,0.4287810533290426
1275,0.17235911512966154
1276,0.41050669298565773
1277,0.46281535498757115
1278,0.6686426700202897
1279,0.5135445725519238
1280,0.2540256847728813
1281,0.4624097922003213
1282,0.180644502707206
1283,0.349485316013928
1284,0.471325319305685
1285,0.4211345381285025
1286,0.5953986714210697
1287,0.4362370829905635
1288,0.38257150524623584
1289,0.39336325564498004
1290,0.2911662257836002
1291,0.4105565345827412
1292,0.6886397012797634
1293,0.5539056535428402
1294,0.7632754965604426
1295,0.56356380149691
1296,0.29080009972731263
1297,0.6310323331707858
1298,0.22501956958127153
1299,0.4889018472614441
1300,0.3808737820086916
1301,0.5300844486628281
1302,0.4317924653614718
1303,0.7734885757735817
1304,0.8646212574333914
1305,0.6052838309752239
1306,0.23904411522659483
1307,0.5004557141597049
1308,0.4111976291025551
1309,0.33664040167380693
1310,0.47401100005650304
1311,0.36952191196980316
1312,0.3571440943326766
1313,0.5056750589460062
1314,0.29631255425221437
1315,0.37551974057146964
1316,0.49497037966083063
1317,0.2627673138073189
1318,0.5841497678201846
1319,0.13665547470279177
1320,0.6423368501354166
1321,0.9058628899591803
1322,0.14598538857699822
1323,0.5450393661906434
1324,0.4954614427666234
1325,0.8430171845798208
1326,0.6418495903572006
1327,0.7374539169142712
1328,0.6100440685162314
1329,0.48011480191654443
1330,0.19588316043485068
1331,0.37049995094345406
1332,0.34988886741094266
1333,0.4496824945161667
1334,0.5301201220777174
1335,0.453745489053575
1336,0.6254174863865868
1337,0.22480541650133076
