id,target
250,0.7834114509533614
251,0.6391316564199715
252,0.6159987629862089
253,0.7905671034998581
254,0.5513275968017366
255,0.4550046025013771
256,0.5559954382798274
257,0.33072005663607273
258,0.7985902176860687
259,0.4077138173581632
260,0.6304928650104322
261,0.4879566662954106
262,0.4380563003667923
263,0.8436172529081518
264,0.36840545778070644
265,0.845819837755233
266,0.5468451054863195
267,0.8745274050325644
268,0.548267727767618
269,0.4494394770515461
270,0.6478120089533842
271,0.8415832867731071
272,0.5959192031234395
273,0.45899296152096025
274,0.44859760028293044
275,0.6818616131462542
276,0.14581938779576709
277,0.8804920949274666
278,0.7799361233883279
279,0.6978084166632827
280,0.5102045199621184
281,0.5409854592957372
282,0.5667690538987183
283,0.328642190926227
284,0.7246306974569008
285,0.40214615103564116
286,0.5589645929735214
287,0.5449979053543726
288,0.7977778629931395
289,0.9788702194339822
290,0.6136148396783175
291,0.4900216842677095
292,0.6901946963578947
293,0.641218288083968
294,0.6138701645038526
295,0.6904423242135949
296,0.6885818761608428
297,0.7493316937969283
298,0.7186079661542786
299,0.4821251869296917
300,0.6330641812884362
301,0.6678368184444636
302,0.8109627077478724
303,0.7848812713430007
304,0.5949550766263684
305,0.7225067693824763
306,0.9874199152373639
307,0.7562219573547863
308,0.9403468471118382
309,0.3709688597550546
310,0.8389454270216508
311,0.8191474337088765
312,0.9228350807697402
313,0.7711037140799425
314,0.2881805521327079
315,0.35084207646825233
316,0.8169339055762999
317,0.7832182726866405
318,0.2289240252430278
319,0.8887580937367302
320,0.6791643991603009
321,0.5643138260691081
322,0.5536687400502212
323,0.8320333983291005
324,0.8101653019332401
325,0.6357613134019
326,0.4648395595728864
327,0.5154028088864993
328,0.5824948557293955
329,0.6079184712969393
330,0.30885762773112396
331,0.5071644995185082
332,0.41456789318526777
333,0.21508273048741675
334,0.952785077300173
335,0.722229297199044
336,0.5469682449306594
337,0.6313135495289663
338,0.6042333476915881
339,0.3336674826408072
340,0.8898908525509741
341,0.37592454452179813
342,0.6308956276423607
343,0.8044577157871228
344,0.8662486564487881
345,0.5281021452636904
346,0.5860031168031109
347,0.6016869408559986
348,0.8693937195143285
349,0.7423760000952888
350,0.754887433068956
351,0.6574174728549531
352,0.5813067184511761
353,0.5576190610100265
354,0.6842200704098698
355,0.745327061613887
356,0.26402968791305703
357,0.5091457577288588
358,0.6661334705979537
359,0.6659271070100413
360,0.9228895494858416
361,0.6501213382752183
362,0.39095286160715254
363,0.7506541755293384
364,0.6580961726053465
365,0.1637185422045686
366,0.67712684715878
367,0.6163365370133683
368,0.3160815732642444
369,0.8693392998294569
370,0.563299927471925
371,0.7229640834871368
372,0.3839542905617679
373,0.5957849556120441
374,0.7592875544291678
375,0.9082875228765134
376,0.37348977645699594
377,0.5689520292401811
378,0.744026316100888
379,0.35239542930301476
380,0.6329694790377943
381,0.9427144501149575
382,0.7902741175209022
383,0.894293795318264
384,0.5953634608695504
385,0.6440832314425473
386,0.9301375681236524
387,0.7180507367474938
388,0.12639355953986486
389,0.35899298997055984
390,0.8496971561929593
391,0.43934846661947247
392,0.6465659438259894
393,0.5638405348892368
394,0.7725030720151698
395,0.774704806246889
396,0.2913995544767595
397,0.4889301955707331
398,0.7125514979191903
399,0.723995380824552
400,0.6251070023270027
401,0.6386856122230441
402,0.2646364031534199
403,0.5492178080318884
404,0.49572071847922045
405,0.8107526783206124
406,0.5627981115322305
407,0.2748161684249893
408,0.46354932028925544
409,0.6897499359679032
410,0.9520029308861035
411,0.7891999866843807
412,0.5763173152265179
413,0.8149735512293271
414,0.9164852338392199
415,0.8122430625607505
416,0.5723997189886119
417,0.6838626202659216
418,0.4404596401673514
419,0.826882231225867
420,0.7687943449566779
421,0.5053633203482935
422,0.5532834694752748
423,0.9975290914532755
424,0.6376269768798624
425,0.409786481776964
426,0.46406308813289604
427,0.6533548511444323
428,0.8763762229185716
429,0.352384471782975
430,0.5888522324709031
431,0.5637775225330995
432,0.6726272003718667
433,0.7400146825925296
434,0.8814439806126976
435,0.1907443160107888
436,0.4190041681300923
437,0.405658252430265
438,0.8557497977180473
439,0.6715409648728391
440,0.4257240723274316
441,0.3188303316339387
442,0.6821499531390381
443,0.46760424748105656
444,0.5866987944975457
445,0.3239112205076006
446,0.8490110378552177
447,0.4051739123690765
