id,target
250,0.6669203822443811
251,0.469840489011192
252,0.5154956267526912
253,0.7525859932002655
254,0.426263167049274
255,0.2941273734041593
256,0.36498326719255997
257,0.20551470132841787
258,0.6977869615246574
259,0.20189390260304324
260,0.49927889755011967
261,0.3198746417139147
262,0.3161902968282712
263,0.647505153399147
264,0.2463591871513523
265,0.6997652763160018
266,0.33439668589089433
267,0.7160820326718733
268,0.4057019853441835
269,0.2835373288708826
270,0.43005769484227624
271,0.6855214487662172
272,0.4500823219375048
273,0.31891472989744973
274,0.32861380341502544
275,0.6197252834684986
276,0.060942715789933315
277,0.76684550523328
278,0.6482904483094906
279,0.5809793775621199
280,0.3629212982355679
281,0.3136298366613956
282,0.4416663917054895
283,0.18031982832403334
284,0.6375769782426574
285,0.23377862615612946
286,0.5651269240182145
287,0.5359801452574391
288,0.7233566251125289
289,0.8518140034708088
290,0.5166169900752059
291,0.29347286903818504
292,0.5939407058728143
293,0.570074779034891
294,0.3692057784815068
295,0.6881087367120943
296,0.5636351444883984
297,0.569062726129201
298,0.5949366853213565
299,0.23110778396664994
300,0.41930715883460057
301,0.4894834966581055
302,0.7690468385477172
303,0.7219517404427993
304,0.4617675802781962
305,0.6374826766774117
306,0.9024317913335702
307,0.6388615677405992
308,0.8084219142656359
309,0.1814523880412704
310,0.7108210543426841
311,0.7246946684176856
312,0.808274890556696
313,0.6457687891786766
314,0.11152940653539366
315,0.24189077000035095
316,0.7391938255169441
317,0.7115195714227673
318,0.12807677725995284
319,0.8231096230654753
320,0.5701565254678854
321,0.4164853876280018
322,0.37220031135092696
323,0.7739301050018942
324,0.6652193977526908
325,0.4844198194418339
326,0.2378406687956255
327,0.31353894330817994
328,0.3413043136595634
329,0.5107738929442214
330,0.11938492233810746
331,0.39060375106779766
332,0.28901141505718303
333,0.08306507492150562
334,0.8453580434079868
335,0.6602482517203383
336,0.3997189886281019
337,0.49019358798607376
338,0.5918860615374983
339,0.18106459056641336
340,0.787339453630327
341,0.1941229526994558
342,0.5032208775253202
343,0.7190508993506376
344,0.7861097708205903
345,0.4005387785844103
346,0.5379796995344657
347,0.47167922103857307
348,0.7410753914054483
349,0.6592546846469776
350,0.694967625309753
351,0.5628349848449586
352,0.40290777315185927
353,0.4253895611067428
354,0.5873858346876637
355,0.6283643585544195
356,0.0979212582262532
357,0.3291746631713165
358,0.46103588562170195
359,0.5460860938089698
360,0.81357378020492
361,0.5060414143646269
362,0.24681758951509378
363,0.7054380804954842
364,0.4465940519329484
365,0.08129087166225435
366,0.5427797042676697
367,0.37407462510378525
368,0.1252684884858887
369,0.7515923599854452
370,0.49263025185411574
371,0.6184680234811428
372,0.19714505624172815
373,0.4321690380049618
374,0.7263718397129327
375,0.7854693151690064
376,0.18923142319606104
377,0.3399724426162934
378,0.5930815727665998
379,0.2066322097131159
380,0.49320813959426213
381,0.8519740685759387
382,0.6512128008175898
383,0.8198703266330754
384,0.5197209708133519
385,0.5502146159011942
386,0.8274719696855665
387,0.5605193776561238
388,0.06770805240416114
389,0.206486829016821
390,0.7578052291256177
391,0.2642369764850644
392,0.530878333935174
393,0.41538653333240494
394,0.6790288901495983
395,0.6554976559406686
396,0.18517959078206697
397,0.3629208861060351
398,0.6233267452540844
399,0.6418562329936631
400,0.5452524850515742
401,0.6016381704639918
402,0.14858946738812473
403,0.42738051075764405
404,0.32861751260165706
405,0.7003448430985968
406,0.44201268054531573
407,0.16544666095311747
408,0.3674914485789621
409,0.6022749196351969
410,0.8798029255955754
411,0.6366549505190529
412,0.3813946403807141
413,0.7233205287727771
414,0.8131802978362531
415,0.7305614655976237
416,0.4053818505178913
417,0.5511150848687554
418,0.2772466913160221
419,0.755436296108897
420,0.6348504716861066
421,0.296174487310987
422,0.41387672717878043
423,0.9290544347290398
424,0.3942874588846559
425,0.24803035343034957
426,0.30541909087979474
427,0.5024184179657407
428,0.7742322945400052
429,0.1740435635001288
430,0.490503724280065
431,0.4867339499448022
432,0.5322545337632378
433,0.7225099063612478
434,0.8026065459928576
435,0.09958865174906946
436,0.2817311766537639
437,0.25343977725776434
438,0.7346790536719087
439,0.5971367894122862
440,0.27117515236989026
441,0.1860333780644398
442,0.5271127685499825
443,0.3021691695947016
444,0.48600557503095565
445,0.1969329439976347
446,0.7446988232616452
447,0.189476795606005
448,0.308232055029711
449,0.5447227775729906
450,0.028050833178460428
451,0.6077910959587006
452,0.356548375913037
453,0.25864730543957004
454,0.5965232594332108
455,0.5250383805562608
456,0.4592167756929697
457,0.39813170455573843
458,0.4661628848125518
459,0.6686910517232983
460,0.7308866522680334
461,0.7210420022281587
462,0.43946894687103083
463,0.11630962966899322
464,0.6760610499043753
465,0.7431880283582266
466,0.7091399907215762
467,0.6867552813756007
468,0.792188176696829
469,0.3167130256427319
470,0.35096811971712627
471,0.32225779380944375
472,0.5334510633711
