id,target
250,0.5672900443446143
251,0.5600145283427128
252,0.499841641052082
253,0.8008318674155055
254,0.5937263145574241
255,0.42001935596026035
256,0.6611615934833694
257,0.5830631347517363
258,0.8547816631443127
259,0.47506911344291375
260,0.7905286683872198
261,0.3487876123775647
262,0.5531546189335207
263,0.7343921766267094
264,0.48233344766953135
265,0.8310852433263446
266,0.5497003833736499
267,0.6987763532652406
268,0.32705969095873716
269,0.6073818299754628
270,0.5187413831151904
271,0.6976773435781691
272,0.564522443378294
273,0.32033153137961506
274,0.3917927718854159
275,0.7958385368645641
276,0.2414495624493149
277,0.801890235073737
278,0.8270102438608027
279,0.6872540364986541
280,0.6421273673703779
281,0.6995383795305439
282,0.6449276117116252
283,0.46356477953245956
284,0.7823894422043092
285,0.4246744015338976
286,0.6060977778280509
287,0.7926825736231358
288,0.7296943700240074
289,0.7757375188924647
290,0.585720412517343
291,0.465322373940848
292,0.7704170848250991
293,0.6516724831594122
294,0.3812527768620811
295,0.8361878729119817
296,0.8050709151859209
297,0.6388349302120401
298,0.7475177803559313
299,0.4502401106748317
300,0.5045295976191376
301,0.6703183881099423
302,0.8144689909028714
303,0.6899768205908273
304,0.5631882787902145
305,0.9111517596381635
306,0.841841874645959
307,0.6360375739630808
308,0.8583502315772241
309,0.4936987497302824
310,0.7715909048680252
311,0.7834474493334216
312,0.8444179312895346
313,0.745775456298681
314,0.12860533738717536
315,0.5219526912195577
316,0.8079734317634722
317,0.8499522920696733
318,0.5788362473650065
319,0.8546890825352569
320,0.48269009314452105
321,0.41080755685292425
322,0.5913140363661102
323,0.8513646313275263
324,0.8044255480852999
325,0.7108303011231153
326,0.4987241802148787
327,0.481277504296608
328,0.5121801912543041
329,0.4819612381987255
330,0.4514289295999741
331,0.7111687035045918
332,0.7575399103053256
333,0.47546534699657317
334,0.7679476948379319
335,0.668054327338352
336,0.7436478922073807
337,0.6200365422021695
338,0.6759958730848573
339,0.4249012239064497
340,0.8245174420287327
341,0.6852158025923172
342,0.8210435488132605
343,0.7554808496367214
344,0.8854163071010226
345,0.4295759449755018
346,0.7369116385585459
347,0.6643981636156653
348,0.6542207789125798
349,0.7839088635161034
350,0.856170712236154
351,0.5278388066230817
352,0.474934668238662
353,0.47965904083477384
354,0.5691031701459361
355,0.6472440576313863
356,0.4851481552611734
357,0.7205085114720576
358,0.5984407891719085
359,0.7701419407007737
360,0.8107774240184608
361,0.6228809071344749
362,0.5276876838227554
363,0.8751283234938102
364,0.6315514492645159
365,0.4112754631071218
366,0.6349271006523273
